time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
0.0,FLIGHT,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.7190113884688715,-0.06883969197923168,0.033975697120236265,0.0,-15.12145131406201,-11.301984211091582,1.2693269211102032,3.08965321785261,13.779591574226666,0.0,0.0,0.0
0.001,FLIGHT,2.3692058751792e-05,0.009990014238415784,-0.0006139523496090015,-0.000600430679700525,0.0,0.0,0.0,0.0,-0.7189958464230358,-0.0685842813713481,0.03397653889780983,0.0,-15.064082993564455,-11.240975449734327,1.2691981855927348,3.07668813506186,13.816810370665245,0.0,0.0,0.0
0.002,FLIGHT,9.323303243691434e-05,0.009960679257430816,-0.0024439939154256227,-0.002291181450667096,0.0,-0.27611654181941536,-0.5522330836388307,-0.27611654181941536,-0.7189500401554275,-0.06783120927937655,0.033979383621047216,0.0,-10.887019995591235,-8.81083955661886,1.452216652120654,2.2687853097984547,11.900004459979622,0.0,0.0,0.0
0.003,FLIGHT,0.00019975732919570136,0.009918215022556633,-0.005288828048683191,-0.004810302684850659,0.0,-0.2264155642919206,-0.7289476704032566,-0.7786486479307513,-0.7188795134590291,-0.06667936874778047,0.03398399779475619,0.0,-9.233605042872018,-4.690998971032727,1.3764681487627257,1.6809275842176352,12.260906772512273,0.0,0.0,0.0
0.004,FLIGHT,0.0003312234938477014,0.009869435147305702,-0.008928112737907322,-0.007661033381080306,0.0,-0.18566076271937493,-1.4260867151889167,-1.190724974942047,-0.7187930025676884,-0.06527135611429105,0.03398514042433762,0.0,-3.7367120968092626,-1.1326641831365485,1.284202599493878,0.6133729376817616,12.7248133176901,0.0,0.0,0.0
0.005,FLIGHT,0.0004739426431028888,0.00982007553118106,-0.013082669872258153,-0.010363653170806114,0.0,-0.15224182542988746,-1.997740731913158,-1.5286275630913093,-0.7187003324594745,-0.06376116256274397,0.033977538689451386,0.0,0.8767966359574726,1.8219802615723686,1.2077197436197296,-0.2797034410952004,13.090953248528635,0.0,0.0,0.0
0.006,FLIGHT,0.0006110725066098713,0.009778199289447946,-0.017303590146257448,-0.012628507711161285,0.0,-0.12483829685250772,-2.19038048380762,-1.529591143554289,-0.7186109549868176,-0.0623103069291546,0.03396054053000544,0.0,2.6734063701228004,2.090275831388857,1.1731031385983863,-0.5483312978720192,13.392623409575629,0.0,0.0,0.0
0.007,FLIGHT,0.0007327209066529215,0.009748568594985902,-0.021293719093574602,-0.014384888277563916,0.0,-0.10236740341905634,-2.624461622180495,-1.5303812795339324,-0.7185297058226505,-0.061004753024834615,0.03393435895376101,0.0,6.205006575782942,2.3486016535482435,1.12941157904698,-1.055847452776176,13.723423864660727,0.0,0.0,0.0
0.008,FLIGHT,0.0008317884714031247,0.009735030691719479,-0.024783496737474073,-0.015743114320467815,0.27611654181941536,-0.0839412708036262,-2.7042916138268365,-1.53102919103724,-0.7184586016486132,-0.059890512845278285,0.03390325980354053,0.0,6.90921501902422,2.3637004143505083,1.0454531967283345,-0.4388884881794346,13.938970119104422,0.0,0.0,0.0
0.009000000000000001,FLIGHT,0.0009017532823533958,0.00974033779002524,-0.02756902379350612,-0.01679445194087371,0.2264155642919206,-0.0688318420589735,-2.769752206976837,-1.5315604784699521,-0.7183992220466557,-0.059000933902215724,0.033869783776502516,0.0,7.681079192097764,2.506229727779473,1.0400064981681159,-0.6853333841164893,14.137291393687676,0.0,0.0,0.0
